title,description
HIST 245: Middle Eastern Cities,"This class explores the history of Middle Eastern and North African cities in the 19th-21st centuries. Cities are more than an agglomeration of buildings and bodies; they are also sites of tremendous political, economic, social, and cultural meaning, contestation, and change. The class focuses on the intersection of various urban settings (house, market, street, neighborhood), themes (sacred spaces, gender in the public sphere, sectarianism), and historical forces (nationalism, colonialism, war, revolution). The class draws on a wide range of primary sources such as memoirs, music, poetry, literature, and film, as well as multidisciplinary scholarship in history, anthropology, sociology, and architecture."
HIST 260: The Middle East in Film,"Through the medium of film, HIST/ examines the contemporary and historical transformation of the Middle East from the Ottoman period, through the British and French mandates, and the eventual establishment of the modern nation-states. This course analyzes the political-religious-social tensions of this region, and through film illuminates many of the conflicts in a different light. This course engages in specific film define certain moments in the contemporary history of the Middle East. The films reveal the culture perception of politics, the Arab-Israeli conflict, views on and of religious and ethic minorities, women and gender issues, carious elements of political Islam, and the generational shift in politics and culture. The course will watch, analyze and engage in films (with subtitles) from - among other states - Iran before and after the revolution, Turkey, Israel, Palestine, Egypt, and Tunisia."
HIST 261Y: Ghetto: From Venice to Detroit,"This course explores why certain groups have been segregated in cities around the world in the last 500 years.  HIST (J ST) 261Y Ghetto: From Venice to Detroit (3) (GH;US;IL)(BA) This course meets the Bachelor of Arts degree requirements. This course examines the history of segregated and demarcated districts for certain groups of people within cities (and metropolitan regions) in the last five hundred years in different parts of the world. The course identifies factors that led to the establishment of segregated (and often demarcated) districts -and their eventual dissolution (or transformation). The course traces the social and political impact of exclusion within the segregated district, the possibilities of making contacts beyond the district, the function of innovation and cultural production emanating from these urban areas, and the conceptual trajectory of the Ghetto concept from Renaissance Venice to post-industrial Detroit. Cities and states have allowed certain groups to settle within their confines for economic benefit but have imposed severe restrictions to safeguard the respective city's and/or the state's cultural, political, and ""racial"" integrity. The course will present several representative case studies of segregated and demarcated districts in European, North American, Asian and African cities, highlighting strikingly different trajectories and purposes behind the spatial segregation of people categorized as different and threatening but also as useful. Comparing the case studies will lead to a discussion about the transformation of the Ghetto concept between 1517 and the present. Following a discussion of the Ghetto concept and an overview of urban history since 1500 we will study Jewish Ghettos in early and late Renaissance Italy and Central Europe. For comparison we will discuss the history of Dutch and Portuguese trade colonies in Japan around 1600. The second part of the course will focus on Jewish and other immigrant neighborhoods in late 19th century New York and Chicago. Before moving to the origins of the 20th century ""Black Ghetto"" (Chicago, Detroit) four related cases will be discussed: Chinatowns in the United States; residential segregation in colonial cities in South and East Asia, Nazi Ghettos in Poland and the Soviet Union; and townships in South Africa during the Apartheid period. The course introduces students to interdisciplinary approaches, placing some emphasis on the use of theoretical texts written by historians, sociologists, political scientists, and anthropologists."
HIST 292N: Witches and Witchcraft from the Middle Ages to the Present,"This course will explore the social and cultural history of witches and witchcraft from the late Middle ages in Europe and the U.S. to the present. The very nature and broad scope of the topic lends itself to an interdisciplinary approach that combines history, folklore, religious studies, criminology, women's studies, art history, English literature and popular culture. Historically, real individuals were accused of witchcraft and suffered persecution and punishment accordingly. Others proclaimed themselves to be witches and the practice continues to attract adherents today such as in the modern Wiccan movement. However, modern consensus views witches as fictions: figures of magical power in folklore, literature, visual art and popular culture. From Shakespeare's Macbeth to the characters in the popular Harry Potter books and films, fictional witches have haunted European and American culture for centuries. This course will explore the complex interplay of fact and fiction in the history of witches and witchcraft. In other words, how do fictions become powerful enough to inform history? The course will also focus on the historical status of witches as a source of power outside of, and in opposition to, established political, religious and social structures. Since those accused of witchcraft were predominately women, how has witchcraft functioned as a means of empowerment for women as well as a tool for their persecution? And how has the representation of witches influenced attitudes towards women both historically and today? The course will begin with an historical inquiry into the belief in witchcraft during the late Middle Ages in Europe and the social and cultural role witches played in society. We will look at texts such as the Malleus Maleficarum (Hammer of Witches) published in 1486 as a guide for hunting and destroying witches, as well as studies on the more constructive role witchcraft may have offered women and communities. The course will be organized chronologically and move back and forth between history, such as the Salem witch trials, and the representations of that history in art, literature and film. Particular emphasis will be placed on the visual arts, from the engravings of German Renaissance artists such as Albrecht Durer and Hans Baldung Grien, the gothic paintings of Francisco Goya during the Romantic period, to contemporary artist Louise Bourgeois' monument to those executed as witches in Norway. The course will end with analysis of images of witches in popular culture, movies and television, and with a discussion of the modern representations of the domesticated witch and the femme fatale."
HIST 296: Independent Studies,"Creative projects, including research and design, which are supervised on an individual basis and which fall outside the scope of formal courses."
HIST 299: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
HIST 302M: Undergraduate Seminar,Thematic or topical investigation; emphasis on historical criticism and analysis.
HIST 420: Recent European History,Impact of two World Wars in twentieth century; social conflict and economic catastrophe; political radicalism; post-1945 recovery and cooperation.
HIST 431: Black Liberation and American Foreign Policy,"This course deals with American foreign policy and Black liberation in Africa since 1945.  /  Black Liberation and American Foreign Policy (3) (US;IL)(BA) This course meets the Bachelor of Arts degree requirements. Black Liberation and American Foreign Policy in Africa since 1945 presents an interdisciplinary approach to the study of American foreign policy in Africa. Course readings will consist of both secondary and primary sources to explore the evolution of American policy toward the continent over the last half-century, and the meaning of the American engagement with Africa for American politics and society. The course will also examine the reasons that Africa has served as a focus of concern among African Americans both prior to, and, over the period 1945 to the present. Of particular concern will be the ways in which American policy has reflected pressures from African Americans as a constituency in foreign policy. The focus of the course will be student-centered written research and discussion. Students will be required to select topics from the course outline for presentation in class with the instructor serving as the moderator of discussion and guide to relevant research materials. Students will be encouraged to use both primary and secondary sources for their research. Students will be expected to prepare two individual written presentations which will serve as the basis for class discussion (30% of the grade), a book review (10% of the grade), and a research paper of 15 pages (40% of the grade) on a topic drawn from the areas identified in the course outline. The final 20% of the grade will be awarded for participation in class discussion."
HIST 443: Jewish Histories of the Middle East,"Jews have been part of Middle Eastern societies for thousands of years. They flourished at times and endured hardships at others, but they have been part of every significant social and cultural transformation of the Middle East. In this class, students will discuss the significant contribution of the Jewish community to the development of various Middle Eastern societies throughout the centuries. Students will critically read and analyze primary sources and secondary literature. We will delve into national historiographies of places such as Morocco, Egypt, and Iran-to name a few-and seek to discover a nuanced narrative of Jewish histories of the region. We will also analyze popular culture products, such as documentaries, television, and literature. The course will follow a chronological and thematic order, and will examine Jewish history in conjunction with global and interregional processes in the Middle East and beyond, such as colonialism, imperialism, nationalism, relations with the West, the formation of the modern nation states of the Middle East, and the Israeli-Arab conflict."
HIST 444W: The United States in Civil War and Reconstruction--1850-1877,"Causes of the Civil War; conduct of the war, North and South; impact of the war; problems of reconstruction."
HIST 457: Hiroshima & the Holocaust in History and Memory,"The history and memory of the Holocaust and Hiroshima and Nagasaki are often taught separately in different disciplines. This course will examine them together through the various ways different societies remembered, understood and commemorated these. Using the extensive literature on the history of memory, this course further suggests ways in which these memories and histories affected and were entangled by each other. Specific content will vary according to individual instructor, but topics may include victim cultures, cold war nuclear history, trauma, human rights, dark tourism, memorials, architecture as well as the general impact of these tragedies on the fraught politics of memory in East Asia and the Middle East, or the way the memories of the tragedies were entangled with the civil rights and other struggles in American and global history."
HIST 468: Mexico and the Caribbean Nations in the Twentieth Century,"Political, economic, and social development in Mexico and the Caribbean since 1900. Emphasis on Mexican, Guatemalan, and Cuban revolutions."
HIST 468H: Mexico and the Caribbean Nations in the Twentieth Century,"Political, economic, and social development in Mexico and the Caribbean since 1900. Emphasis on Mexican, Guatemalan, and Cuban revolutions."
HIST 472: The Ottoman Empire,"This course examines the history of the Ottoman Empire from its origins to the rise of the Turkish Republic, an historical time period covering approximately 1300 to 1923. Each week, the class will focus on a major turning point or theme using a combination of regional case studies and primary sources. In the process, students will be exposed to ongoing historiographical debates about a variety of events and trends in Ottoman history. Topics covered include war, diplomacy, gender, architecture, science, religion, technology, and slavery. This course focuses on and examines how the Ottoman state evolved in a changing global context."
HIST 480: Japan in the Age of Warriors,"An overview of Japan from the 10th to 17th century, a period of political decentralization, cultural efflorescence, and social change.  ASIA (HIST) 480 Japan in the Age of Warriors (3) (IL)(BA) This course meets the Bachelor of Arts degree requirements. By the eighth century, Japan had become a centralized state centered on the reign of a sovereign, commonly known in English as an emperor. At the end of the ninth century, the emperor&rsquo;s court relocated to the city of Heian (Kyoto), and soon thereafter, an elegant court culture developed in the capital. The courtly culture was based on civilian values and civilian rule. In the countryside, however, Japan was gradually becoming militarized. Local warlords began rising to prominence and vying with each other for power. One of them, Taira-no-Masakado, rebelled against the central government during the years 939-940, declaring himself &ldquo;emperor&rdquo; of several provinces in eastern Japan centered on Hitachi. Although the central government in Kyoto enlisted other warrior groups to put down Taira-no-Masakado&rsquo;s rebellion, the process of militarization was underway. Buddhist temples also participated in this process, using their wealth and influence to assemble monastic armies on occasion. This course examines Japanese history beginning approximately in the 10th century, at time when civilian high culture in the capital was approaching the height of its development. At the same time, the process of militarization of the countryside was beginning to undermine that civilian court culture. The course ends in approximately the seventeenth century with the establishment of a military government under the Tokugawa shoguns. This development was ostensibly the peak of warrior influence, with the samurai (=warrior) class entrenched by law as the elite group within society. However, just as the warriors began their rise to power in the tenth century, by the end of the seventeenth century they were rapidly losing influence and prestige to wealthy merchants as the forces of the market economy spread throughout Japanese society.  is a course in medieval Japanese history, broadly defined. Different instructors will emphasize different aspects of Japanese history and culture during this era. Approaches to teaching will also vary depending on the instructor. Class sessions can take the form of lectures or discussions. Assessment methods and learning activities may include debates, discussions, exams, research papers, book review papers, and other similar academic activities."
HIST 483: Middle China,"The social, political, and cultural issues and developments from the 8th to 16th century.  ASIA (HIST) 483 Middle China (3) (IL)(BA) This course meets the Bachelor of Arts degree requirements. This advanced discussion-based course covers the social, political, and cultural issues and developments in Chinese history from roughly the eighth century through the sixteenth century. Specific content will vary according to instructor. Students will gain a strong foundation in Chinese history and culture and experience analyzing historical texts."
"HIST 485Y: China's Last Empire: The Qing Dynasty, 1644-1911","China from 1644 founding of Qing dynasty to 1911 fall; Chinese society and institutions, imperialism and China's internal diversity.  ASIA (HIST) 485Y China's Last Empire: The Qing Dynasty, 1644-1911 (3) (IL)(BA) This course meets the Bachelor of Arts degree requirements. This course will examine the Qing dynasty, the last imperial dynasty to rule China, from the seventeenth to early twentieth centuries. More than doubling the size of the previous Ming dynasty, the empire also included people such as Tibetans, Muslims and Mongols who had never before considered themselves as &ldquo;Chinese&rdquo; but were now Qing subjects. The course will examine how Manchu ruling family, a non-Chinese people, outnumbered by the Chinese by about three hundred and fifty to one managed to conquer and rule China for nearly three hundred years. Tracing the political, social and cultural development of china starting with the foundation and consolidation of the Qing in 1644 and concluding with the collapse of the dynastic system in 1911, this course examines the role of the imperial system, internal rebellions, and the impact of Western colonialism on China. Considerable time will also be focused on China&rsquo;s ethnic, religious and cultural differences in order to allow a deeper understanding of major issues and themes in late imperial Chinese history. Finally, the theme of China&rsquo;s international relations in Asia and the world and China's shifting place in the world will be a prominent thread of the course. Through a blend of primary and secondary sources, students in this class will need to think critically, read broadly and express their ideas clearly regarding the evolving challenges facing China&rsquo;s last empire."
HIST 486: China in Revolution,"China from 1900 to the present; nationalism, cultural change; development of communism.  ASIA (HIST) 486 China in Revolution (3) (IL)(BA) This course meets the Bachelor of Arts degree requirements. This course examines the social and cultural history of modern China from 1900 to the present. Major topics may include the formation of a modern national state, relationships between society and government, economic development and environmental crises, changes in kinship and family life, and changing relationships between elite and popular culture. The course uses excerpts from primary documents, fiction, and film to help students understand the modern Chinese historical experience."
"HIST 491: British Civil Wars and Revolutions, 1639-1651","This is an advanced course on the history of the general crisis in the British Isles, from the outbreak of war between England and Scotland in 1639 to the securing of the Commonwealth regime following the desstruction of the last major royalist army in 1651."
HIST 5Z: Ancient Mediterranean Civilizations,"Survey of the history and cultures of ancient Mediterranean civilizations in Mesopotamia, Egypt, Syro-Levant, Anatolia, Greece, and Rome.  Ancient Mediterranean Civilizations (3) (GH;IL), linked to . This course provides an introduction to the history and cultural traditions of the ancient civilizations of the Mediterranean. From the origins of cities and the invention of writing, it surveys the intellectual, artistic, and political traditions that laid the foundations for the later civilizations of Europe and western Asia. Students will acquire a basic historical framework for the ancient Mediterranean from the third millennium BCE through the end of antiquity in the first millennium CE. Within this framework cross-cultural relationships of time and ideas will be established among religious texts, epic literatures, political and legal traditions, and their representations in art and architecture. In the part of the world where the division between Asia and the East and Europe and the West was born, the course will examine the development of regional and ethnic identities along with the historical development of concepts of the universal nature of humanity. This course is designed to serve as the foundation course for all majors in the department of Classics and Ancient Mediterranean Studies (CAMS) and to provide a cultural and historical framework for interpreting the visual productions in art and architecture of these ancient cultures as they are examined in more detail in the linked  course."
HIST 66: Survey of British History,"This course is a survey of British history, which chronicles the origins and development of Great Britain from its Romano-Celtic past to the present. The course focuses on the long history of Britain, emphasizing its various and ever-changing political, cultural, economic, intellectual developments. The course is designed to instruct students on how to identify recurring trends and notable anomalies in how Britain developed and to recognize Britain's unique impact on broad international developments and on individual nations in both the past and present world."
HIST 6N: History and Weather: How Weather Played an Instrumental Role in Great World Events,"In  / , we'll survey how weather and history are integrated throughout time. Moving from past to present, the course will use case studies to navigate historical moments where weather shaped the outcome. Each case study will have a historical, cultural, and meteorological analysis of the event so students gain a deeper understanding of the national or international event and the integration of science and history. Weather has shaped the outcome of major world events. For example, a weather forecast led to the delay of the Allied invasion of Normandy (DDay), record cold weather in Florida led to the Challenger Space Shuttle explosion, General George Washington used fog to conceal the withdrawal of his troops at the Battle of Long Island, and the list goes on. The case studies range from the Revolutionary War through present day, and this period of history has been selected because there are firsthand accounts of the weather and/or recorded weather data for each event. The meteorological study examines the event's atmospheric conditions. How or why did they occur? How did they affect the event? Therefore, students will learn basic meteorology and climatology. They will also analyze weather maps and scientific data. The historical study provides context for the event. What lead to the event? What happened during the event? What are the event's lasting impacts? To better understand the decisions that leaders faced, students will be asked to assess risk and make decisions based on the same weather data or information leaders at the time had. Students will also explain the context, cause, and effects of major historical moments in everyday language to an audience of their peers through discussions and/or projects. The cultural study examines each event from a psychological and sociological point of view. What were the mindsets of the people and cultures involved in the event? How does the event connect to or parallel things in today's society? How would a present day culture react? This study will give students a better understanding of cultural differences in the world and how those cultural differences can alter the course of history. Time in the course is equally split between United States and international topics, and there will be frequent discussion of current events."
HLHED 415: Planning and Developing Health Education Programs,"Premises and strategies for planning, implementing, and evaluating wellness programs in corporate, hospital, and community agency settings."
HLHED 420: Development of Stress Management Programs for Health Education,"Planning, development, and implementing strategies for stress management programs for health education professionals in school, community, and corporate settings."
HM 203: Hospitality Professional Development Seminar,"The purpose of this course is to provide students with professional development preparation early in the curriculum. This course will help students obtain quality work experience during their college career to best prepare them for post-graduate employment. In particular, this course is designed to prepare students for meeting the major's work experience requirement. Meaningful work experience serves as a complement to classroom learning and provides the foundation for securing employment upon graduation. This course will help students understand the connection between college work experience and full-time careers and will impart strategies for conducting a successful job search and making the most out of these work opportunities. The class will include lectures, discussions, experiential exercises, guest lectures, and professional development assignments."
"HM 208: Social, Cultural, and Health Influences of Alcohol","This course is designed to provide a historical approach to educating students on the development of alcohol and its influence on society. Alcohol is both culturally and economically significant as its usage has been a source of global trade, economic status, and political conflict. Science has proven positive and negative impacts of alcohol, which have shaped marketing, regulation, and consumption patterns. A better understanding of alcohol and its place in our society is not only educational from a historical perspective, but provides students with impactful nutritional and health knowledge regarding alcohol. By the end of this course, each student will feel more comfortable with the topic of alcohol in our society. This course will focus on how we can promote a more responsible educational process involving alcohol consumption, sale, and service. Education on alcohol can provide fundamental information that cannot only significantly improve one's well-being and quality of life, but also others."
HM 230: Principles of Food Production Management,"This course introduces students to the food service industry, one of the biggest and most dynamic segments in hospitality. This course will prepare students with a better understanding of the food service industry as well as prepare them for future classes throughout the program. Students will learn how to integrate tools such as menu planning, standardized recipes, forecasting and budget planning to successfully drive revenues, control costs, and manage customer service. This course will also offer students hands-on experience in a professional kitchen environment while introducing them to quantity food production principles. Students will be able to understand and apply the safety, sanitation and sustainability principles in food production, storage, and food handling practices within a professional kitchen. Through a hands-on approach, students will be introduced to professional kitchen equipment and smallwares and their uses, as well as recognition of various food products commonly utilized in foodservice."
HM 271: Hospitality Information Technology Fundamentals,"This course introduces students to the technology used in the hospitality industry and to technology concepts. To prepare students for success in the industry, the class is designed to allow students to possess a working knowledge of technology and how to best use this technology to improve the guest experience and increase an organization's performance."
HM 272: Introduction to Worksheet-Based Analysis and Modeling for Managerial Decision Making,"The ability to use and apply MS Excel is a vital competency for SHM graduates to have. Companies expect it for career success and dependency on one's ability to use Excel in solving financial and managerial problems. The advisory board of SHM has identified the students' ability to use and apply MS Excel as a competency required by many hospitality companies. In addition, the use of worksheets and MS Excel is required in such diverse classes as hotel and food service management, marketing, revenue management, finance, real estate, and entrepreneurship. The course involves a lecture on the functionality of the software as well as hands-on, in-class learning exercises illustrating the topics presented in the lecture. Case studies will enable students to explore and analyze a variety of hospitality concepts on a common worksheet platform."
HM 305: Restaurant Management,"Restaurant food service management systems in the hospitality field; analysis including cost control and quality control techniques.   Restaurant Management (3) Providing quality service and products and ultimately making a profit in a restaurant require the foodservice professional to control and analyze costs. The objective of this course is to provide an overview of the food, labor, budget, and finance information required in restaurant management. Main topics typically include: framework and function of control in foodservice operations, steps and processes of using management information systems in controlling food cost and preparation of food; forecasting and menu pricing techniques in controlling food cost in the preparation and service of food; problems associated with labor costs and analyzing various techniques and tools used to control labor cost effectively through proper staffing and scheduling; methods of controlling food and beverage cost through effective purchasing, receiving, storage, issuing, preparation, inventory, and portion control; techniques of preparation and implementation of effective budgets as control tools; ratio-analysis for analyzing cost in foodservice operations; financial statements used to monitor the financial health of a foodservice operation; and capital budgeting and how it is used. This course is required in the Hospitality Management program. The introductory course in Hospitality Management must have been completed or must be taken concurrently."
HM 311: Introduction to Wines of the World,"The course introduces students to viniculture and viticulture and the sensory evaluation of wine. It focuses on the complexities of production, storage, grape-growing, and the intersection of agriculture, commerce, and hospitality businesses. Special emphasis is given to the climates, topographies, and other natural conditions that make some regions more suited to certain wine cultivation than others and how these conditions are replicated around the world. It concentrates on the sensory elements of wine that make it a global economic and culture phenomenon with emphasis on Old World and New World traditions, food pairing, new entries to the marketplace, and trends in the wine business. It covers the important role wine plays in the delivery of dining experiences in both hospitality enterprises such as catering and restaurant venues as well as retail and social experiences. Wine sales makes a substantial contribution to the profitability and marketability of many food service operations. The wine industry is replete with specific and technical vocabulary that when mastered enables students to engage in wine activities knowledgably and successfully, whether as a consumer or hospitality professional."
HM 319: Hospitality Facilities Management,"Fundamental principles of facilities planning, facilities management, and maintenance for all segments of the hospitality industry.   Hospitality Facilities Management (3) This course has been designed to provide students with information related to hospitality facility design and maintenance. While managers may not have to fix equipment or install heaters, they should understand the complexity of these tasks and respect the position of the architect and hospitality engineer. Main topics typically include: principles of facility engineering and maintenance, costs associated with the life cycle of a hospitality facility; role of the manager in the planning and maintenance process; function of the building in service and marketing, impact of building design on guest service and operation; evaluation of building and grounds for compliance with the Americans with Disabilities Act of 1990; role of management in development, planning, and remodeling of food service operations; and flow of resources as exhibited in blueprints. The course is a required course for all Hospitality Management majors. Students must first complete the introductory hospitality course and the hospitality colloquium."
HM 386: Introduction to the Gaming and Casino Industry,"will serve as a gateway course to the casino concentration for some students and as a supplemental course for students focusing in other areas. The goal is to provide students with an overview of the commercial gaming industry with a focus on the United States gaming market. Students will be exposed to the early stages of the gaming industry in the twentieth century as well as the rapid expansion that has occurred in the last twenty years. Students will understand how casinos are structured depending on the markets they serve as well as how they are regulated. After providing the students with a framework from which to view commercial gaming, the course will provide an introduction to four important games that all contribute to casino profits. The goal will be to familiarize students with terms as well as operational knowledge necessary should they decide to pursue a career in commercial gaming. Lastly,  will serve as an entry course for the remainder of the casino concentration. This course will help students determine whether they wish to make a further commitment which will involve three additional courses and an internship."
HM 388: Advanced Gaming Operations Management,"The primary objective of this course is to build upon the fundamental understanding of the gaming industry that was introduced in the introductory course. The advanced students will gain an understanding of what it means to be a casino manager. Students will build this knowledge by working through case studies derived from actual issues that have confronted casino managers. In addition, students will continue to build their expertise in the various revenue producing games offered the casino industry. Finally, the students will continue to be exposed to some of the fundamentals of casino mathematics."
HM 397: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
HM 442: Hospitality Marketing,"Understanding the customer is the key to a successful hospitality business. This course is an overview of the principles of services marketing applied to a specific industry. Particular focus will be in understanding the importance of service quality and customer requirements, aligning service design and standards, delivering and performing service, managing service promises and understanding the impact of marketing strategies on the company's bottom-line."
HM 488: Hospitality Asset Management,"Asset management is a growing and dynamic discipline in the hospitality industry. Asset managers are integral to the relationships between owners, managers, franchisors, franchisees, and brands. Today's owners expect asset management to function as the owner¿s representative in optimizing the value and protecting the asset. This course introduces students to asset management (""AM"") and the role of the asset manager in global hospitality operations. The course is taught from a hospitality perspective and focuses on how asset managers usually work with hospitality asset owners and third-party providers to enhance and optimize the value of hospitality assets. The multidisciplinary content includes a variety of perspectives on asset manager helping owners and third-party operators make investment decisions, enhance asset value, review and assess contractual agreements, and be aware of ongoing global and local trends that could eventually affect the value of hospitality assets such as hotels and restaurants"
HONOR 201: Developing Critical Thinking for Leadership,Discussions on various topics using critical thinking skills to make informed leadership decisions.
HONOR 494M: **SPECIAL TOPICS**,Interdisciplinary Writing and Thesis Formulation (2)This course is a seminar to help students understand various approaches to interdisciplinary analysis. The course helps students learn about writing as an interpretive process. The course helps students with the formulation of their honors thesis projects and proposals.
HONOR 495: Research Studies,A capstone seminar for honors students working on honors theses and projects to work together and learn about their research interests.  HONOR 495H Research Studies (1)A capstone seminar for honors students working on honors theses and projects. Students work together and learn about their research interests.
HONOR 496: Honors Thesis,"Research, creative activities, and writing necessary for pursuit and completion of an interdisciplinary honors thesis.  HONOR 496H Honors Thesis (3)Students will learn research, creative activities, and writing techniques necessary for the pursuit and completion of an interdisciplinary honors thesis or honors research project."
HORT 120: Computer Applications for Landscape Contracting,Emphasis is placed on the use of commercial software used for landscape planning and estimating.  Limited to Landscape Contracting majors only.
HORT 131: Herbaceous Perennial and Annual Identification,"In this class students learn to identify and use many common and some not-so-common ornamental herbaceous annual and perennial plants. After completing this class students will have practiced identifying by scientific name and common name over 200 herbaceous annual and perennial plants in the field, and will have studied common uses for these plants, and practiced selecting plants for different landscape applications. Students will use online resources and databases to aid in identification of herbaceous annual and perennial plants and to research their characteristics and cultural needs."
HORT 201: Applied Arboriculture,"The objective of this course is to provide students with the opportunity to develop an appreciation of the skills required to properly care for large trees. The course provides information that is especially useful to those in the Landscape Management option of the Landscape Contracting major. The course will provide an overview of the methods used to diagnose problems and provide for the long term care of large trees. Areas of emphasis will include accessing the upper parts of large trees; safety when working in and around large trees; and the proper selection, use, and maintenance of the equipment used in the arboriculture profession."
HORT 232: Horticultural Systematics,"Fundamentals of horticultural crop plant classification and systematics. Examples chosen from fruits and vegetables, exclusive of subtropical and tropical fruit."
HORT 368: Landscape Planting Design,Basic planting design employing the use of indigenous and ornamental plants as design elements in the man-made environment. Intended for Landscape Contracting majors only.
HORT 407: Plant Breeding,"The scientific principles and techniques of utilizing genetic variability in improving the heredity of plants for specific purposes.   Plant Breeding (3) Horticulture 407 is a 3-credit course that is taught every spring semester and is required of horticulture undergraduate students at Penn State. This course also attracts upper-division and graduate students from other departments such as Agronomy, Biology, Forest Resources, Plant Pathology, Biochemistry, and Molecular Biology. The objectives of the course are to 1) develop an understanding of the role of genetics in plant breeding, 2) elucidate the diversity of plant characteristics which are subject to improvement, 3) review conventional and contemporary techniques for the development of new cultivars, and 4) present the opportunity for the student to effectively communicate scientific information in writing and through speaking. Horticulture 407 emphasizes basic principles of plant genetics and breeding and the utilization of molecular biology techniques for crop improvement. It includes two-hours of lecture and a two-hour laboratory-discussion session each week. Major topics of discussion during lecture periods include plant reproduction, genetic variation in plants, review of mitosis and meiosis, Mendelian genetics, linkage, and recombination, qualitative and quantitative traits, population genetics, cytogenetics, theory of selection and response to selection, heritability, review of statistical tools useful in plant genetics and breeding, systems of pollination controls in plants including self-incompatibility and male sterility, breeding methods for self- and cross-fertilized plants, and application of modern technologies, including molecular markers, marker-assisted selection, and genetic transformation, to crop improvement. The laboratory sessions are designed to complement the lectures and provide opportunities for hands-on experience. For example, students practice staining and counting plant chromosomes on microscope slides, self- and cross-pollination of different plant species, linkage mapping and analysis of plants for Mendelian segregation, inoculating plants with fungal pathogens and observing and evaluating plants for disease development, extracting DNA from plant tissue and separating DNA segments on agarose medium using gel electrophoresis, and practicing computer programs for gene mapping and analysis of Quantitative Trait Loci (QTLs). Furthermore, students are mentored to prepare a term paper on a plant breeding/plant genetics subject and to orally present their findings to the class using visual aids.Student evaluation is based on two mid-term exams (each 100 points), one comprehensive final exam (200 points), 10 weekly homework or laboratory reports (for a total of 100 points), and a term paper (50 points for writing and 50 points for presentation). For the presentation, each student is required to turn in a 3-5 page write-up about a topic of interest."
HORT 410W: Issues in Landscape Contracting,"An overview of current and emerging issues in the Landscape Contracting Industry. Students will learn about the entrepreneurial, management, labor, and environmental issues that are shaping careers and the direction of the industry. Interactions with personnel within the landscape industry will expose the students to company expectations of employees, and the immediate issues those companies are facing in the marketplace. Students will also practice and perfect their written communication skills."
HORT 497: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
HPA 296: Independent Studies,"Creative projects, including research and design, which are supervised on an individual basis and which fall outside the scope of formal courses."
HPA 297: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
HPA 310: Health Care and Medical Needs,"introduces students to the use of medical terminology in the context of the structure of the human body, functions of its systems, and disease. Disease processes include development, progression, diagnosis, treatment, and prevention. We will also highlight technological developments in the health care field that are used to assist in diagnosis, treatment, and prevention of diseases. In the process of learning the language of the medical profession and health care industry, students are expected to develop an appreciation for the complex interactions between individual, social, environmental and community factors in the development, growth, and progression of disease processes. Students are also expected to develop skills in accessing and disseminating reliable and relevant information concerning the disease process. On completion of this course students will have a more in depth understanding of 1. The language and terminology of medicine and the health care field; 2. Technologic developments in clinical, diagnostic and therapeutic areas; 3. Anatomy and physiology of organ systems, and how they relate to disease states; 4. Major chronic illnesses prevalent in the U.S."
HPA 310H: Health Care and Medical Needs,"Health care from an individual, family, and community standpoint illustrated with specific diseases and health problems."
HPA 332: Health Systems Management,"Health Systems Management provides you with an overview of how health care institutions are organized and governed, the role of the management staff, and the management systems designed for their efficient and effective operation. This course will build student competencies in management. By the end of the semester students will have an appreciation for the complexities in managing a health care organization. They will develop this awareness by both examining their own patterns of behavior and learning about many dynamics common within organizations, using both conceptual information from the text and by analyzing selected cases. Class activities will primarily focus on the application of concepts in a variety of different situations and settings. By the end of this class students will: 1) Understand management as a balance among competing goals in a variety of situations; 2) Display such critical managerial competencies as listening, providing feedback, managing time effectively and managing conflict; 3) Apply organizational behavior theories to situations in health care management; 4) Solve organizational challenges using quality improvement tools; 5) Synthesize financial and economic information to make decisions in health care organizations; and 6) Understand the process of making ethical decisions."
