title,description
EET 215: Electric Machines and Energy Conversion Laboratory,"Laboratory study of electric machine applications, transformers, and power systems.   Electric Machines and Energy Conversion Laboratory (1)The purpose of  is to provide students with practical experience with electromechanical energy conversion components associated with power system generation, utilization, transmission, and distribution. The laboratory experiments in this course will demonstrate empirically the concepts introduced in the companion lecture course, . Topics covered include: -Magnetics: energy conversion principles, motor and generator action -Transformers: single-phase, 3-phase, autotransformers; per unit representation -Induction machines: operation, modeling, characteristics, basic controls -Synchronous machines: motor, generator, power factor control -Power system representation and analysis Laboratory activities will require that students apply basic knowledge of electric circuit analysis, electric machines, and engineering concepts to analyze and solve technical problems, using the assistance of computer tools as necessary. Students will be expected to develop proficiency in instrumentation using standard lab equipment, and will be required to use standard analysis and reporting tools to prepare formal laboratory reports and oral presentations."
EET 215H: Electric Machines and Energy Conversion Laboratory,"Laboratory study of electric machine applications, transformers, and power systems.   Electric Machines and Energy Conversion Laboratory (1)The purpose of  is to provide students with practical experience with electromechanical energy conversion components associated with power system generation, utilization, transmission, and distribution. The laboratory experiments in this course will demonstrate empirically the concepts introduced in the companion lecture course, . Topics covered include: -Magnetics: energy conversion principles, motor and generator action -Transformers: single-phase, 3-phase, autotransformers; per unit representation -Induction machines: operation, modeling, characteristics, basic controls -Synchronous machines: motor, generator, power factor control -Power system representation and analysis Laboratory activities will require that students apply basic knowledge of electric circuit analysis, electric machines, and engineering concepts to analyze and solve technical problems, using the assistance of computer tools as necessary. Students will be expected to develop proficiency in instrumentation using standard lab equipment, and will be required to use standard analysis and reporting tools to prepare formal laboratory reports and oral presentations."
EET 296: Independent Studies,"Creative projects, including research and design, that are supervised on an individual basis and that fall outside the scope of formal courses."
EET 402: High-Frequency Circuit Design,"This course provides students in Electrical Engineering Technology with fundamentals of high frequency (RF and microwave) circuit design concepts. The main objective is that students gain familiarity with the high frequency circuits design topics including but not limited to: limitations of lumped elements at high frequencies, parasitic effects, transmission line and distributed circuits, Smith Chart, impedance matching, resonators and filters, scattering parameters, multiport networks, power divider and combiners, directional couplers, and RF and microwave circuit modeling through computer aided design (CAD). The lab portion of the course provides the students with the opportunity to learn the operation of high frequency test equipment such as network analyzer and spectrum analyzer, and be able to build and test high frequency and transmission line based circuits. The course topics are supported by weekly CAD or experimental labs."
EET 410: Power System Analysis II,"Power System Analysis II follows up the material from Power System Analysis I with more details on the analysis and calculation during faults or transients. Students will understand symmetrical faults such as three-phase and single-phase short circuits. Next, symmetrical components in power system will be introduced and impedance loads, series impedances, three-phase transmission lines, rotating machines, and transformers will be modeled. This course (Power System Analysis II) helps students to understand unsymmetrical faults such as single line to ground, double line to ground, and line to line faults. Furthermore, students will understand how to analyze the power system components under different fault conditions. Protection and relaying play an important role in a power system. Having equipment such as generators or transformers in power grids, engineers and power system planners should protect these expensive devices from faults or any transients. Relays and breakers are the best tools for protection. Relays sense the currents/voltages in multiple locations. If the measured current/voltage is not within the limit, they send the command to the breakers to disconnect the circuit and protect the equipment. Students in Power System Analysis II will analyze the protection devices and operation principles of relays. The last topic in this course is the transient stability of synchronous machines using equivalent dynamic model and generator control. This course will help students to model the generators in power systems and apply various control mechanisms such as: voltage, frequency, or power control to the synchronous generator model."
EET 413: Optoelectronics,"Principles and applications of optoelectronics including sources, detectors, imagers, transmitters, fiber optics, systems and integrated optics. This course is designed as an elective course for the EET senior undergraduate students. This course introduces some critical components that are needed in fiber optic communication systems. This includes optical transmitters (Light emitting diode, and laser diodes), optical receivers (i.e., photodetector), modulators and demodulators, optical couplers (how to connect more than two fibers together), and optical amplifiers (including the basic principle of erbium doped fiber optic amplifiers). The topics covered in this course include Optics Review, Lightwave Fundamentals, Measuring Light, Optical Waveguides, Light Sources and Detectors, Couplers and Connectors, Noise and Detection, and System Design. Relevant laboratory experiences are used to reinforce the topics covered in class."
EET 420W: Electrical Design Project,"Design, construction, and testing of a project either selected by the students with approval or assigned by the instructor.   Electrical Design Project (3) This course is designed with the following goals and objectives: 1. The students will enter the course with a well-defined project proposal and a timeline for which the first task will be to write the specifications. Upon the specifications' approval, the student teams will begin designing and building the project. 2. Each student will maintain a laboratory notebook that documents the day-to-day activities of the project in a style that could be used for patent documentation. 3. Team members will provide short oral and written reports every week for the first five to six weeks, and then every two weeks until the end of the semester. 4. The students will incorporate engineering standards and constraints, i.e., consideration of economic, environmental, sustainability, manufacturability, ethical, safety, etc., in their project and final report. 5. A draft copy of the final report will be collected, critiqued, and returned to students with comments and suggestions for changes. 6. A final project oral report (20-25 minutes) will be given by the project team during the last week of the semester. 7. An extensive, well-written report describing the project that has been designed and built is the major outcome of the project course.Grades for the course will be based on: Weight Factor a. Written specifications for the project b. General conduct in the laboratory including lab notebook c. Oral and written progress reports including question-and-answer sessions d. Final oral and written reports including question-and-answer sessionsThis course is a required course in the Electrical Engineering Technology BS curriculum and is intended to be taken by seniors as the capstone course of the major. As such, the course integrates materials from many of the undergraduate electrical courses in addition to related math, engineering technology, and science courses. This course should be taken during the last semester (prior to graduation)."
EET 475: Intermediate Programmable Logic Controllers,"Application of programmable logic controllers (PLCs) to data acquisition, automation and process control.   Intermediate Programmable Logic Controllers (3) Programmable logic controllers (PLCs) are the workhorse of the automation and process control industry. Their rugged design and ease of programming enables PLCs to operate in almost any manufacturing environment. PLCs are employed wherever measurement equipment and computers are needed to control large electrical equipment such as motors and actuators. In this course, students apply their knowledge of basic PLC programming to see how the PLC can be used to communicate with other equipment, sense and react to external stimuli, and provide both open loop and closed loop system control."
EET 478: Digital Communication Systems,"Discrete signal analysis, A/D conversion, digital modulation techniques, encoding, decoding, data communication, noise."
EET 97: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
EGEE 101A: Energy and the Environment,"Energy utilization and technological development, energy resources, conversion and consequences on the local and global environment, and future energy alternatives.  EGEE (MATSC) 101A Energy and the Environment (3) (GN;IL)(BA) This course meets the Bachelor of Arts degree requirements. Energy is the life-blood of any society. The information and principles learnt in this course will allow the students to make sound judgments in the area of 'personal energy choices.' There is increasing concern about the influence of human activities, particularly energy use, on global climate change. This has an impact on global business aspects. Students in all walks of life need to be exposed to the basic concepts to appreciate the positions of policymakers, scientists, and industry over the interrelationship between greenhouse gas emissions and global climate change. The students will acquire knowledge, which will enable them to critically evaluate any energy-related concerns of the society. This is important for any college graduate for responsible citizenship and stewardship.The main objectives of this course are to: provide basic understanding and appreciation of energy and environmental concepts and interconnectedness; analyze energy consumption patterns; discuss various energy resources that power the modern society; examine the energy conversion processes; explore interrelationships between energy use and industrial progress and environmental consequences; discuss future energy alternatives.Student performance will be evaluated continuously through homework assignments, exams, group activities, class participation and a final examination. Position papers or term papers may be used in lieu of homework assignments in some sections. This course is a stand-alone General Education course. The course is currently offered in four sections every semester (Spring and Fall) with a total target enrollment of approximately 200-250 students per semester."
EGEE 102: Energy Conservation for Environmental Protection,"Exposure to energy efficiency in day-to-day life to save money and energy, and thereby protect the environment.  EGEE 102EGEE 102 Energy Conservation for Environmental Protection (3) (GN)(BA) This course meets the Bachelor of Arts degree requirements. Energy is a vital component of modern society. Much of the general population believes that the energy sources we depend on are perpetual. While people believe that the energy use is the culprit for environmental damage, they are not aware of the methods and principles by which energy conversion devices operate. This general education course provides students with necessary knowledge and information on the main operating principles of devices/appliances that are in common use and information on which to make the right decision in selecting the most energy efficient and economical choice. These devices are day-to-day appliances such as refrigerators, washers and dryers, ovens, etc., and home heating or cooling and transportation choices. The course also provides necessary information on heating furnaces, insulation, doors and windows, lighting, and air conditioning principles. The objective of the course is to expose students to energy efficiency in day to day life in order to save money and energy and thereby protect the environment. This education is very important for all college students to turn them into environmentally-responsible individuals of this Global Village.The course entails various simple but important group-activities/projects to reinforce the information taught through formal lectures. This is not meant to be a laboratory course or a research project. The group activities include conducting a set experiments and/or gathering and analyzing the data informally (at home) and formally presenting the observations to their peers both in writing and orally. Examples of group activities (fun) are: 1) conducting a home energy audit while walking around a house, apartment, trailer, etc. and taking notes on the cracks openings, caulking condition, insulating materials used, data on heating system, windows etc., and suggesting specific ways to conserve energy in the residence and 2) Energy usage analysis- involves analysis of home utility bills and energy consumption patterns and costs related to those for a year.Student performance will be evaluated continuously through group activities, one mid-term exam, class participation and a final examination. Collaborative-activities are used in lieu of homework assignments. This course is a stand-alone General-Education course. The course is currently offered every Fall and Spring semesters with a total target enrollment of approximately 40 students per semester."
EGEE 295: Internship,"Supervised off-campus, nongroup instruction including field experiences, practica, or internships. Written and oral critique of activity required."
EGEE 302: Principles of Energy Engineering,"Basic engineering calculations and mathematical methodologies on material and energy balances and reaction rates during chemical transformations in energy systems.   Principles of Energy Engineering (3) This introductory energy engineering course enables students to identify and apply fundamental principles of chemistry and physics, as they pertain to energy and fuels, and mathematics to describe materials and energy flow through a process. Examples of the processes studied will include stoichiometry in combustion and other reactions and material flows with recycle streams. This course also enables students to describe the energy transformations in energy systems. The examples of the processes we would be applying energy conservation principles to include calculation of adiabatic flame temperature during combustion of fuels. In addition, the course will present an introduction to chemical kinetics with an overview of solid, liquid and gaseous fuel transformations. This is a required introductory course to the BS in Energy Engineering degree program. It will be a prerequisite to several of the 400 level energy engineering curriculum courses. Students will be evaluated based on homework, projects, class participation, and mid term and final exams."
EGEE 405: Renewable Energy in Electricity Markets,"This course covers the structure and economics of the power grid in the US and the role played by renewable generation on the existing system. The course begins by introducing students to the structure of the power grid and teaches them to use typical analysis methods that are used to describe power transmission. The regulatory structure of US electricity markets is described to develop the framework for interpreting electricity pricing. Power analyses are used in conjunction with economic analyses to describe the interplay between transmission and cost of electricity to consumers. Unique aspects of renewable generation are introduced to this established context to begin to describe future drivers in the marketplace. Specific challenges associated with renewables are discussed, including the need for power system reserves, flexibility, the potential for overgeneration and the need for frequency and demand response. Methods to manage or overcome these challenges will also be discussed. Finally, this knowledge will be applied via discussion of several case studies of real power generation and transmission systems in the world."
EGEE 438: Wind and Hydropower Energy Conversion,"Principles of sustainability and renewable energy conversion with emphasis on wind and hydrokinetic energy resources.   Wind and Hydropower Energy Conversion (3) This course examines the principles of sustainability and renewable energy conversion with emphasis on wind and hydrokinetic energy resources. Concentration is placed on the relationships between the renewable resources, conversion technology and economic feasibility along with consideration of the associated risks and environmental impacts. It will complement existing energy engineering courses on fossil fuel and solar energy conversion. Students will actively participate in learning through team projects, semester papers, class presentations, and field trips. This is a required course in the energy engineering major. The course will be offered every spring with an expected enrollment of 60 students."
EGEE 496: Independent Studies,"Creative projects, including research and design, that are supervised on an individual basis and that fall outside the scope of formal courses."
EGT 201: Advanced Computer Aided Drafting,"Application of the principles of engineering graphics; preparation of working drawings; details, examples, and bill of material using CAD.  EG T 201 Advanced Computer Aided Drafting (2)Professional parametric solid modeling software will be applied to produce complete, industry-typical and standard working drawings, including part detail drawings and various types of assembly drawings; to implement the appropriately toleranced design of interfacing components; and to explore advanced productivity-enhancing add-in modules. Additionally, students will be introduced to the variety and relative precedence of specifications for feature tolerances and to the basic differences between form and size tolerancing. Topics that will be covered in the course include: Unilateral, bilateral and symmetric size tolerances, Form control and tolerances, Calculations for critical fits, Specification precedence for tolerances, e.g., stock size vs. size directly specified in the drawing field vs. title block tolerances vs. drawing notes, etc. The following laboratory assignments will include: Part drawing with standard three orthographic views, complete dimensions, and a Section View, Part drawing with complete dimensions and a Broken View, Part drawing with complete dimensions and a Primary Auxiliary View, Part drawing with complete dimensions and a Secondary Auxiliary View, Part drawing with complete dimensions and removed Detail View(s), Detail drawing with correct limit tolerances on features which are critical for fit and function, Assembly file with separate sub-assemblies, Assembly Drawing (with part identification balloons and a bill-of-material) which uses Sectional Views to expose fine internal detail and part interrelationships, Assembly Drawing (with part identification balloons and a bill-of-material) which is based upon an Exploded View, Assembly Drawing of a tooling fixture (with part identification balloons and a bill-of-material) which shows the subject workpiece tranparently with phantom lines, Configured part file with tabulated drawing, Welding of an assembly using advanced software capabilities and production of a welding drawing with correct symbols, Production of an injection mold cavity from the subject part file, Exploration of the functionality of sheet metal modules, Applications of Top Down Design and Layout Sketches, Application of motion-simulating modules and functionality. The differences between coordinate tolerancing and geometric tolerancing are included in the course. The American Society of Mechanical Engineers Y14.5M will be referenced. The following are among the topics that will be covered: Eight key GD&T terms, GD&T modifiers and symbols, Rule #1 and #2, Concepts of GD&T, Introduction to the flatness control, straightness control, circularity control, perpendicularity control, angularity control, parallelism control, concentricity control, symmetry control, The datum system (planar datums, Introduction to datum targets, FOS datum specifications (RFS), FOS datum specifications (MMC)."
ELEDM 496: Independent Studies,"Creative projects, including research and design, that are supervised on an individual basis and that fall outside the scope of formal courses."
"EMCH 210H: Statics and Strength of Materials, Honors","Equilibrium of particles and rigid bodies, frames, trusses, beams, columns; stress and strain analysis of rods, beams, pressure vessels.  E MCH 210H E MCH 210H Statics and Strength of Materials, Honors (5) This honors course is a combination of E MCH 211 and E MCH 213. Students taking E MCH 210H may not take E MCH 211 and 213 for credit, or vice versa. The same general topics are covered as in E MCH 210, but in a more advanced fashion and with more advanced applications. Students will learn how forces and moments acting on rigid and deformable bodies affect reactions both inside and outside the bodies. Students will study the external reactions, and their inter-relationships - the discipline of statics (E MCH 211), as well as the associated internal forces and deformations, quantified by their corresponding stresses and strains - the discipline of strength of materials (E MCH 213). The student will be able to analyze and design simple structural components based on deflection, strength, or stability. Students will be prepared to analyze and design simple structures and take upper division courses in mechanics of materials and structural analysis and design. Students will communicate their analysis through the use of free-body diagrams and logically arranged equations."
EMCH 211: Statics,"Equilibrium of coplanar force systems; analysis of frames and trusses; noncoplanar force systems; friction; centroids and moments of inertia.  E MCH 211 E MCH 211 Statics (3) Engineering Mechanics is the engineering science that relates forces and moments to the motion (displacement, velocity, acceleration) of bodies. The understanding of the concepts of force, moment, and motion is essential to design efficient engineering components ranging from a bridge to a wing strut to a robot arm to the mother board of a computer. Statics (E MCH 211) is the foundational course for both Dynamics (E MCH 212), which is the study of motion and the forces causing motion, and Strength of Materials (E MCH 213), which is the study of deformation and strength design of solids. Statics will provide students with the tools and guidance to master the use of equilibrium equations and Free Body Diagrams (FBD's) and to solve real engineering problems. Students should leave this class with the ability to logically approach a variety of static engineering problems, to translate a physical situation into an analytic model, and to use various mathematical tools to determine desired information. Course topics include: introduction and vectors, problem solving, force vectors, particle equilibrium, moments/couples, equivalent systems, distributed loads/FBDs, rigid body equilibrium, trusses, frames and machines, 3-D equilibrium, friction, centroids and center of gravity, and moments of inertia."
EMCH 212: Dynamics,"Motion of a particle; relative motion; kinetics of translation, rotation, and plane motion; work-energy; impulse-momentum.  E MCH 212 E MCH 212 Dynamics (3) Dynamics (E MCH 212) is the study of forces causing motion and, at least in engineering, its primary goal is the determination of loads on moving structures for the purpose of design. Dynamics will provide students with the tools and guidance to analytically model a wide variety of mechanical and structural systems. In Dynamics, this is done by drawing free-body diagrams of the relevant parts of the system and then applying the laws of Newton and Euler, laws governing material behavior, and equations describing the geometry of motion of points and bodies (kinematics) to those free-body diagrams to obtain the equations governing the motion of the system. Once a system has been modeled, Dynamics will also provide students with the tools to obtain desired information from those models by solving the equations governing the motion of the system. Topics covered in Dynamics include: kinematics of particles, application of Newton's laws to particles, energy and momentum methods for particles, kinematics of rigid bodies, application of the laws of Newton and Euler to rigid bodies, and energy and momentum methods for rigid bodies."
EMCH 296: Independent Studies,"Creative projects, including research and design, that are supervised on an individual basis and that fall outside the scope of formal courses."
EMCH 400: Advanced Strength of Materials and Design,Combined stresses; energy methods; special problems in bending and torsion; plates; thin-walled structures; buckling and stability; design projects.
EMCH 402: Applied and Experimental Stress Analysis,"Experimental design of structural and machine components; photoelasticity, electrical resistance strain gauge techniques, Moire techniques, interferometry, holography."
EMCH 407: Computer Methods in Engineering Design,"Computer methods in mechanical design: solid modeling, graphics, surface smoothing/interpolation and underlying numerics: simultaneous equations, quadrature, eigen problems, discrete models.  E MCH 407 Computer Methods in Engineering Design (3) E MCH 407 teaches computer methods and the use of modeling tools for doing mechanical design and the underlying numerical methods necessary to design, design analysis and development of design-related computer tools. The programming tool used in the course is MATLAB. E MCH 407 provides preparation for study of finite element analysis and professional practice. It is well suited to students who expect to work in design, manufacturing and/or project engineering. E MCH 407 is not a typical numerical methods course; for example, it treats solution of differential equations using finite differences only as minor application. Nonetheless the mathematics is at times rather abstract. Course Objectives (labels for ABET criterion met are appended to each objective). Students will be able to: � Apply methods prerequisite to finite element analysis to solve well-defined problems (a, e, f, g, i, k) � Generate splines and curves for the smoothing of surfaces (a, b, e, f, g, h, i, j, k) � Write computer code to do computer graphics and object manipulation (a, c) � Do solid modeling, create rapid-prototypes, generate meshes using a commercial package (c, e, h, j, k) � Calculate eigenvalues/eigenvectors and plot mode shapes (a, e, j, k) 2. Evaluation Methods include homework, mini-project submittals, midterm and final exams. 3. Special Facilities: E MCH 407 is taught in classrooms with computers. 4. Frequency of Offering/Enrollment: E MCH 407 is offered every spring semester. Enrollment is limited to the number of computers in the classroom."
EMCH 500: Solid Mechanics,"Introduction to continuum mechanics, variational methods, and finite element formulations; application to bars, beams, cylinders, disks, and plates.  E MCH (M E 560) 500 Solid Mechanics (3) This course introduces students to the fundamental principles and basic methods used in solid mechanics. Using indicial notation and integral formulations provides a foundation for more advanced study in continuum mechanics (E MCH 540) and finite element analysis (E MCH 560) specifically and in mechanics in general. The materials behavior is restricted to linear elastic and the emphasis is on stress analysis. Students are expected to have an understanding of elementary mechanics of materials (such as E MCH 013).The course objectives are to: 1) provide students with a firm foundation in solid mechanics. 2) introduce continuum mechanics concepts, variational methods, and the formulation used in finite element analysis. 3) enable students to formulate and solve the boundary value problems commonly encountered in the analysis of structures.The study of solid mechanics starts with the definition of stress and strain and how the two are related by material law. Field equations that relate strain to displacement, ensure a single valued displacement field, and the balance momentum are formulated. These are partial differential equations that can only be solved subject to known boundary and initial conditions. The field equations and boundary conditions comprise a boundary value problem that is usually difficult to solve exactly. Variational methods are used to bound or approximate the solution. The finite element method employs variational methods to formulate generic elements and is a computational tool for solving boundary value problems for complex geometries."
EMCH 516: Mathematical Theory of Elasticity,Fundamental equations and problems of elasticity theory; uniqueness theorems and variational principles; methods of stress functions and displacement potential; applications.
EMCH 520: Advanced Dynamics,Dynamics of a particle and of rigid bodies; Newtonian equations in moving coordinate systems; Lagrange's and Hamilton's equations of motion; special problems in vibrations and dynamics.
EMCH 541: Structural Health Monitoring,"Technology development to address maintenance and safey concerns related to the aging aerospace/mechanical/civil infrastructure.  E MCH 541 Structural Health Monitoring (3) Structural Health Monitoring (SHM) is the monitoring of the condition of a structure or system using autonomous sensory systems and any intervention to preserve structural integrity. It is nondestructive evaluation with a sensory system that stays in place and enables condition-based maintenance. SHM is a broad multidisciplinary field both in terms of the diverse science and technology involved as well as in its varied applications. However, at its essence are three fundamental elements: sensing, data analysis, and decision making. The technological developments necessary to enable practical structural health monitoring are originating from scientists and engineers in many fields including physics, chemistry, materials science, biology, and mechanical, aerospace, civil, and electrical engineering. SHM is being implemented on diverse systems and structures such as aircraft, spacecraft, ships, helicopters, automobiles, bridges, buildings, civil infrastructure, power generating plants, pipelines, electronic systems, manufacturing and processing facilities, biological systems, and employed for the protection of the environment and for defense. The objectives of SHM are to: improve public safety, reduce maintenance costs, improve readiness, and foster a paradigm shift in design."
EME 303: Fluid Mechanics in Energy and Mineral Engineering,Treatment of fluid mechanics targeted to the needs of students in the Department of EME.
EME 407: Electrochemical Energy Storage,"Electrochemical concepts in energy storage devices, cell construction and materials involved in batteries and capacitors, electrochemical testing methods and applications."
EME 460: Geo-resource Evaluation and Investment Analysis,"The course covers engineering evaluation of geo-resources, present value and rate of return analysis, mineral property and reserve estimation, and cost estimation and engineering economy concepts applied to geo-resources including energy and minerals."
EME 466: Energy and Sustainability in Society,"provides the culminating experience for Energy and Sustainability Policy majors through an individualized inquiry-based capstone project in which students tackle the wicked problems of sustainability they see and experience in their own communities. Students identify, organize, execute, and reflect on a local issue related to energy, the environment, or sustainability with particular emphasis on policy-based solutions."
EME 504: Foundations in Sustainability Systems,Theoretical background of sustainability issues and studies of sustainability systems.
EME 522: Computational Methods for Electric Power Systems Analysis,"This course covers the formulation of and solution methods for a full range of economic-engineering investment and operations problems for electric power systems. Application problems include economic dispatch, unit commitment, optimal power flow, generation capacity expansion, transmission expansion, and modeling of competitive electricity markets. Solution methods include linear programming, mixed integer programming, decomposition methods for stochastic programming (e.g., Lagrangian Relaxation, Benders Decomposition), and mixed complementarity problems, with an emphasis on numerical implementation."
EME 531: Thermodynamics of Energy and Mineral Systems,"This course presents linear and non-linear irreversible thermodynamics as a means to explore the coupling between physicochemical, kinetic, and transport processes. Linear irreversible thermodynamics will be illustrated by well-known and practical phenomena such as Seebeck effect (thermocouple), Peltier effect (dehumidifier), Soret effect (thermal diffusion), etc. Non-linear irreversible thermodynamics will be used for demonstrating the phenomena of bifurcation, self-organization, and dissipative structures that take place in nature and human society. The self-organizing economy will also be discussed to show how the far-from-equilibrium thermodynamics can be applied to some economic phenomena."
EME 570: Catalytic Materials,"Preparation and characterization of solid catalytic materials and the relationships between their surface, defect, and electronic properties and catalytic activity.  MATSE (EME) 570 Catalytic Materials (3)This course covers the preparation and characterization of solid catalytic materials, and the relationships between the surface and electronic properties and pore structure of the materials and their catalytic activity and selectivity. The course includes the following materials: zeolites and molecular sieves; metals and alloys; metal oxides; metal sulfides; and other catalytic materials. Also included are the major applications of catalytic materials in chemical and petroleum industries and in other manufacturing industries for environmental protection. This course can be grouped into three parts: (1) introduction to catalysis and analytical techniques; (2) synthesis and characterization of catalytic materials; and (3) catalysis at surfaces of solid materials. The course is suitable for a broad spectrum of students in energy and mineral engineering, materials science and engineering, fuel science, chemical engineering, chemistry, solid -state science, and environmental engineering."
EME 590: Colloquium,"Continuing seminars that consist of individual lectures by faculty, students or outside speakers on energy and mineral engineering issues."
EME 597: Special Topics,Formal courses given on a topical or special interest subject which may be offered infrequently.
EMET 230: Computerized I/O Systems,"Introduction to concepts of structured programming, data acquisition, computerized interfaces, and graphical user interfaces.   Computerized I/O Systems (3)  is designed to provide the students with the knowledge of steps and issues to be addressed when deciding on computerized input-output systems. Understanding the basics property, classification and types of signals, significant figures, rounding off, etc. Steps in choosing hardware and understanding the principles used in the software design to develop friendly user interfaces."
"EMET 350: Quality Control, Inspection, and Design","Fundamentals of quality including statistics, probability, and design of experiments.   Quality Control, Inspection, and Design (3) The purpose of  is to familiarize students with the use of statistical methods to measure, describe, and control the quality of products and processes. This will be done by teaching students the statistical and probabilistic methods that are applied to quality monitoring and quality control; the typical methods used to monitor, describe, and control quality; and the accepted methods for designing effective statistical experiments to characterize quality.Specific topics that will be covered include: � Basic statistical concepts, measures, and tools � Basic concepts of continuous and discrete probability, probability distributions, populations, and samples � Standard sampling methods � Data presentation tools, including histograms, frequency charts, stem-leaf plots, Pareto charts, etc. � Control charting tools and methods as applied to both variables and attributes, including x-bar/R charts, x-bar/s charts, median/R charts, trend charts, charts of non-conforinities or nonconforming items, etc. � Standard measures of process capability � Acceptance sampling techniques, methods, and tools � Concepts of gage control � Methods and tools for design of statistical experimentsThe course will also introduce students to standard computer tools for statistical and quality control computations."
EMET 405: Fluid Mechanics and Heat Transfer,"Introduction to the principles of fluid mechanics and heat transfer with emphasis on the application to practical problems.   Fluid Mechanics & Heat Transfer (3) This course is designed to provide students with knowledge in fluid statics, fluid dynamics, and heat transfer. The emphasis of the course is to introduce them to the fundamental laws and principles of these engineering sciences, and to give them experience in solving problems using these laws and principles. The instructor may employ methods of differential and integral calculus as a part of selected topics. The fluid mechanics portion of the course introduces the students to fluid statics (e.g. hydrostatic pressure on submerged surfaces) and to fluid dynamics (e.g. continuity equation, energy equation, and laminar and turbulent flow). The heat transfer portion of the course introduces the three modes heat transfer: conduction, convection and radiation. It also covers an important type of heat transfer equipment, the heat exchanger."
EMET 440: Electro-Mechanical Project Design,"Planning, development, and implementation of electro-mechanical design project; includes formal report writing, project documentation, group presentations, project demonstrations.  Electro-Mechanical Project Design (3) Electro-Mechanical Project Design is to provide students with theoretical and practical experience associated with the integration of the various disciplines within the field of electromechanical engineering technology.  Students working in teams will employ previously developed and approved design plans to construct, demonstrate, and document an integrated, electromechanical system. Plans for designs will come from the results of the project design preparation course, , conducted in the immediately preceding semester.  Thus students in  are expected to have participated in the design development process that occurred in that same offering of  Projects will be required to use a variety of electromechanical equipment, including such items as robots, machine vision systems, programmable logic controllers, personal computers, electric motors, CNC equipment, etc.  Appropriate project documentation exercises, project presentations, progress reporting, budgeting and scheduling, system performance to specifications, and development of final design reports will be required elements of the course."
EMET 496: Independent Studies,"Creative projects, including research and design, that are supervised on an individual basis and that fall outside the scope of formal courses."
EMGT 810: Ecosystem Monitoring,"This course provides students with an overview of ecosystem monitoring methods and analyses. Students completing the course will have the ability to apply a quantitative approach to the monitoring of ecosystems. Students will learn about monitoring planning, various sampling designs, and specific measurement methods used to accomplish particular monitoring objectives associated with ecosystem management. Students will be able to apply specific sampling, measurement, and data analysis methods for monitoring vegetation, wildlife, water quantity and quality, and soils, and they will have a statistical foundation for evaluating the various types of data that are collected. Specifically, students will be able to calculate reliability measures, trends, and indicators of ecosystem change, and apply hypothesis testing to these measures to determine their statistical significance. Specific sampling designs will be presented, such as simple random sampling, stratified random sampling, systematic sampling, and cluster sampling."
EMSC 100S: Earth and Mineral Sciences First-Year Seminar,"Writing, speaking, and critical thinking skills applied to topics of general interest in Environmental and Materials Science.  EM SC 100S Earth and Mineral Sciences First-Year Seminar (3) (GWS;FYS) The EMS First-Year Seminar is designed to encourage students to begin the important process of 'thinking for a living.' The primary focus of the seminar is to promote critical reading and thinking skills, and to help students develop effective written and oral arguments. Students learn the importance of reading, sharing ideas and collaborating, through independent and group research, discussion and debate. We want our students to think about some of the major issues facing the world today, the role that science and technology have played in defining and addressing these issues, the way in which present-day thinking has been shaped by the past, and the development of scientific thought. The Seminar's content focuses on communication skills, but these are addressed within the context of issues relevant to the disciplines represented in EMS. As such, the discussions range across topics such as the Earth and its resources; scientific and technical aspects of global habitability; development of the advanced materials necessary for sustaining and advancing civilization in the 21st century; and the social, economic, and political factors that shape and constrain society's view of the Earth system. Students undertake three to five major writing projects throughout the semester, as well as several smaller one to two paragraph written assignments. Grades are determined from their performance on the written papers, oral presentations, and in-class participation. The Seminar is a required course for all EMS first-year students at the University Park campus and, together with English 015 and either English 202 or Speech Communications 100, will satisfy the Writing and Speaking requirements of General Education."
EMSC 121: Minerals and Modern Society,Production and use of mineral resources in modern society with an emphasis on the interrelationships and their effect on the Earth system.
EMSC 297: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
EMSC 470W: Undergraduate Collaborative Research in Earth and Materials Sciences,"Interdisciplinary research seminar involving students in the process of discovery, writing, and debate on issues of broad interest to Earth and Materials Sciences."
EMSC 497: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest. Several different topics may be taught in one year or semester. A specific title may be used in each instance and will be entered on the student's transcript."
ENGL 104: The Bible as Literature,"This course examines the literature of the Bible. Throughout this course, students will study the language, thought, images, and structures of the book that has arguably proved the central text of Western literature. Students will also actively explore the ways in which the Bible has shaped the literature of English-speaking cultures around the world. Students will read substantial portions of the Old and New Testaments, learning to read critically and to interpret the Bible as they would any other literary text. They will also learn about the historical construction of the Bible, some history of its translation, and contemplate the competing versions of existing Biblical texts. Accordingly, reading the Bible as literature by necessity requires critical engagement with different international cultures from different historical periods."
